PID,PID3/4,HP1,HP2,HP3,CryoSleep,DB,DC,DC4/5,Side,D1,D2,D3,NormAge,VIP,NormRoomService,NormFoodCourt,NormShoppingMall,NormSpa,NromVRDeck
1,0,0,1,0,-1,0,0,0,1,1,0,0,0.73,-1,1.04,-0.26,0.14,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,0,0,1,-0.60,-1,-0.33,-0.12,0.43,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,1,0,0,0,-0.47,-1,0.48,-0.27,-0.28,0.42,-0.27
1,0,1,0,0,1,0,0,0,-1,1,0,0,-0.53,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,0,-1,0,0,0,-1,0,1,0,-0.80,-1,-0.33,-0.28,0.83,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-1.27,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.67,-1,-0.33,0.18,-0.29,-0.25,-0.25
1,0,1,0,0,-1,0,0,0,1,0,0,1,-0.33,-1,-0.33,-0.09,-0.29,-0.22,0.07
1,0,1,0,0,-1,0,0,0,1,1,0,0,0.53,-1,-0.33,1.06,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,0.13,-1,-0.22,-0.28,-0.29,0.31,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,1.20,-1,-0.32,-0.25,0.82,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.40,-1,-0.33,-0.28,-0.29,-0.28,0.44
1,0,1,0,0,1,0,0,0,1,1,0,0,-1.80,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,1,1,0,0,-0.47,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,1,0,0,1,0,0,0,1,1,0,0,-0.27,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,1.53,-1,0.84,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,-1,1,0,0,-0.13,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,0,0,0,1,0,0,1,0.47,-1,-0.33,1.9,-0.29,-0.23,0.42
1,0,1,0,0,-1,0,0,0,1,0,1,0,-0.40,-1,-0.33,-0.28,-0.29,-0.24,0.31
1,0,0,0,1,1,1,0,0,1,0,0,1,0.13,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,1,0,0,1,1,0,0,0.00,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,0,0,1,1,1,0,0,1,0,0,1,0.33,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,0,0,1,-1,1,0,0,1,1,0,0,1.87,-1,-0.33,-0.06,-0.29,0.87,0.7
1,0,0,0,1,1,1,0,0,1,0,0,1,0.27,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,1,1,0,0,0.73,-1,1.62,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.20,-1,1.36,-0.28,-0.18,-0.26,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.20,-1,-0.33,-0.26,1.3,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,0.40,-1,-0.25,-0.15,-0.29,0.07,-0.05
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-1.87,-1,0.16,-0.23,-0.28,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,0,0,1,-0.67,-1,-0.33,-0.28,2.12,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.67,-1,-0.31,-0.28,0.91,-0.28,-0.22
1,0,1,0,0,-1,0,0,0,0,1,0,0,-0.33,-1,0.5,-0.28,-0.21,-0.28,2.18
1,0,0,0,0,1,0,0,0,-1,0,1,0,-0.47,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,1,0,0,0,1,1,0,0,1.27,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.67,-1,-0.33,0.07,-0.14,-0.28,-0.2
1,0,1,0,0,-1,0,0,0,1,1,0,0,1.00,-1,-0.33,-0.12,-0.29,0.04,0.06
1,0,1,0,0,1,0,0,0,1,1,0,0,-0.67,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,0,1,0,-1,1,0,0,-0.20,-1,-0.33,0.53,-0.29,-0.28,0.94
1,0,1,0,0,1,0,0,0,1,0,0,1,0.13,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,-1,1,0,0,-0.47,-1,-0.15,-0.28,-0.02,1.91,-0.27
1,0,0,1,0,-1,0,0,0,-1,1,0,0,-0.27,-1,-0.3,-0.28,2.99,-0.28,-0.27
0,1,0,1,0,-1,0,0,0,-1,0,0,1,-0.53,-1,-0.33,-0.28,-0.29,1.06,-0.27
1,0,0,0,1,1,1,0,0,1,0,0,1,0.13,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,1,0,0,1,1,0,0,2.00,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,0,1,0,0.53,-1,1.86,-0.28,1.69,-0.18,-0.27
1,0,0,0,1,1,0,1,0,1,1,0,0,-0.07,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,1,0,0,-1,1,0,0,0.33,1,0.82,0.99,-0.28,-0.27,1.19
1,0,0,0,1,-1,1,0,0,1,1,0,0,1.80,-1,-0.33,1.48,-0.29,0.01,6.04
1,0,0,0,1,1,1,0,0,1,0,0,1,-0.27,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,0,0,1,-0.73,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.60,-1,-0.33,-0.25,-0.28,-0.28,0.5
1,0,1,0,0,1,0,0,0,-1,0,1,0,-0.20,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.40,-1,-0.33,-0.28,-0.29,-0.28,0.45
1,0,1,0,0,1,0,0,0,-1,1,0,0,-0.80,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,0.53,-1,-0.17,0.14,-0.29,-0.2,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,0.80,-1,-0.33,-0.28,-0.29,0.22,-0.15
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.47,-1,1.34,-0.28,-0.26,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,0,0,1,-0.27,-1,-0.33,-0.06,0.19,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,-1,1,0,0,-0.13,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,0,0,0,-1,1,0,0,0.13,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,0,0,0,-1,0,0,1,-0.07,-1,-0.33,0.02,-0.26,-0.28,1.61
1,0,1,0,0,1,0,0,0,-1,1,0,0,-0.27,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,0,1,0,1,1,0,0,-0.33,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,0,1,0,1,0,0,1,1.80,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,0,0,1,1,0,1,0,1,0,0,1,1.27,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,0,0,1,1,0,1,0,1,0,0,1,0.20,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,0,1,0,1,1,0,0,0.80,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.60,-1,-0.02,0.31,-0.29,-0.16,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.67,-1,0.69,-0.17,-0.29,-0.28,-0.26
1,0,1,0,0,-1,0,0,0,1,0,0,1,1.33,-1,-0.33,-0.28,-0.22,-0.28,0.28
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.87,-1,-0.33,-0.28,-0.29,0.54,-0.26
1,0,1,0,0,-1,0,0,0,1,1,0,0,1.27,-1,-0.33,-0.18,-0.29,-0.12,0.07
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.47,-1,-0.32,-0.28,-0.29,-0.28,1.19
1,0,1,0,0,1,0,0,0,1,1,0,0,-0.67,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.53,-1,1.81,-0.14,-0.29,-0.28,-0.27
1,0,0,1,0,1,0,0,0,1,1,0,0,-0.53,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,0,1,0,0,-0.60,-1,2.76,-0.28,-0.25,-0.28,-0.27
0,1,0,1,0,1,0,0,0,1,1,0,0,-0.40,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,-1,1,0,0,-0.80,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,1,1,0,0,-0.13,-1,-0.2,-0.24,1.28,-0.28,-0.21
1,0,0,1,0,-1,0,0,0,1,1,0,0,-0.07,-1,1.14,-0.26,-0.14,-0.25,-0.27
1,0,1,0,0,-1,0,0,0,-1,0,0,1,-0.73,-1,-0.33,-0.28,0.76,-0.28,-0.22
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.27,-1,-0.33,-0.25,1.33,-0.28,-0.27
1,0,1,0,0,1,0,0,0,-1,0,1,0,1.80,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,-1,1,0,0,-1.40,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,1,0,0,-1,0,0,0,-1,1,0,0,-1.87,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,0.07,-1,-0.33,-0.28,0.66,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,0,0,1,0.20,-1,-0.29,-0.25,-0.29,-0.28,0.29
1,0,1,0,0,-1,0,0,0,1,1,0,0,1.07,-1,-0.33,-0.28,1.06,-0.27,-0.18
1,0,0,1,0,-1,0,0,0,-1,1,0,0,-0.13,-1,-0.33,-0.28,4.07,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,1,1,0,0,-1.67,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,1,0,0,0,1,1,0,0,-0.47,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,0,1,0,-1,0,0,0,1,0,0,1,-1.87,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,0,0,1,0.80,-1,5.76,0.41,-0.06,-0.26,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.20,-1,-0.33,-0.28,-0.29,1.19,-0.27
1,0,1,0,0,-1,0,0,0,0,1,0,0,-1.73,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,0,1,0,0,0.00,-1,-0.33,-0.28,-0.29,0.4,-0.27
1,0,0,0,1,1,1,0,0,-1,0,0,1,-0.93,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,0.13,-1,-0.31,-0.28,-0.29,0.67,-0.24
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.47,-1,-0.33,0.09,-0.29,-0.26,-0.27
1,0,1,0,0,-1,0,0,0,-1,0,0,1,0.13,-1,-0.33,0.15,0.62,-0.24,-0.26
1,0,0,0,0,-1,0,0,0,1,1,0,0,0.73,-1,2.84,-0.28,0.51,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,1.00,-1,-0.33,-0.28,3.1,-0.24,-0.19
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.40,-1,-0.07,0,-0.29,-0.28,-0.26
0,1,1,0,0,1,0,0,0,1,0,0,1,-0.67,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,1,0,0,0,1,1,0,0,0.47,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,1,1,0,0,-0.47,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.33,-1,0.42,-0.07,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,-1,0,0,1,-0.87,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,1,0,0,1,0,0,1,0.60,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,1,0,0,1,0,0,1,2.00,-1,-0.33,0.14,-0.29,2.48,-0.08
1,0,0,1,0,1,0,0,0,-1,1,0,0,-1.87,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,1,1,0,0,-0.47,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-1.87,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.87,-1,0.79,-0.28,-0.29,-0.02,-0.27
1,0,0,1,0,-1,0,0,0,-1,1,0,0,0.67,-1,1.2,-0.28,1.04,0.32,-0.27
1,0,0,1,0,-1,0,0,0,-1,1,0,0,-0.13,-1,1.87,-0.13,-0.29,-0.28,-0.27
1,0,0,0,1,-1,0,1,0,-1,1,0,0,1.27,-1,-0.33,0,-0.29,3.76,-0.16
1,0,0,0,1,-1,0,1,0,-1,0,0,1,-0.13,-1,-0.33,0.85,-0.23,0.74,0.1
0,1,0,0,1,1,0,1,0,-1,0,0,1,1.87,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,0,0,1,1,0,1,0,-1,1,0,0,-0.67,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.47,-1,0.04,1.39,0.25,-0.28,-0.27
1,0,1,0,0,1,0,0,0,1,0,1,0,-0.67,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,0,1,0,1,1,0,0,1.07,-1,-0.33,1.88,-0.29,-0.27,0.61
1,0,0,0,1,1,0,1,0,1,0,1,0,0.73,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,0,0,1,1,0,1,0,1,0,0,1,1.73,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,0,0,1,1,0,1,0,1,0,0,1,-0.33,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,1,0,0,1,1,0,0,-0.13,-1,0.99,-0.05,-0.29,-0.05,-0.13
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.40,-1,1.14,-0.28,-0.29,-0.27,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.20,-1,-0.33,-0.28,-0.29,0.46,-0.26
1,0,1,0,0,1,0,0,0,-1,0,1,0,1.40,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,1,0,0,0,1,1,0,0,1.20,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.73,-1,-0.33,0.21,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.33,-1,-0.33,-0.28,-0.22,0.42,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.67,-1,-0.33,-0.25,0.5,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.33,-1,-0.33,-0.25,-0.25,-0.28,0.18
1,0,1,0,0,-1,0,0,0,-1,1,0,0,0.67,-1,-0.27,-0.28,-0.29,1.1,-0.21
1,0,0,0,1,-1,0,1,0,-1,0,0,0,0.27,-1,-0.33,1.16,1.34,-0.26,-0.25
1,0,0,0,1,1,1,0,0,-1,1,0,0,-0.67,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,1,0,0,0,-1,1,0,0,-0.27,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,1,0,0,-1,1,0,0,0.60,-1,-0.33,0.12,-0.29,1.43,-0.13
1,0,0,0,1,1,1,0,0,-1,0,0,1,0.87,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,0,0,0,1,1,0,0,0.20,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,0.00,-1,0.36,0.11,1.19,-0.28,-0.27
1,0,0,0,1,1,1,0,0,-1,0,0,1,0.80,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,1,0,0,1,1,0,0,1.33,-1,-0.33,1.61,-0.24,-0.18,0.17
1,0,1,0,0,1,0,0,0,1,0,0,1,0.87,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,1,1,0,0,0.53,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-1.13,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.60,-1,-0.33,-0.28,0.89,-0.28,-0.26
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.53,-1,-0.33,-0.28,-0.29,-0.28,0.38
1,0,1,0,0,-1,0,0,0,-1,1,0,0,0.07,-1,1.42,-0.28,-0.27,-0.23,-0.27
1,0,0,1,0,-1,0,0,0,1,1,0,0,-0.13,-1,3.56,-0.28,-0.27,-0.28,-0.24
1,0,1,0,0,1,0,0,0,-1,1,0,0,-0.27,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-1.87,-1,-0.33,-0.27,0.94,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,1,1,0,0,0.00,-1,-0.33,0.02,3.44,-0.27,-0.27
1,0,1,0,0,1,0,0,0,-1,1,0,0,-1.00,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-1.87,-1,0.96,-0.28,-0.29,-0.27,-0.27
1,0,1,0,0,-1,0,0,0,1,0,1,0,-0.60,-1,-0.33,-0.28,0.39,-0.13,-0.27
1,0,0,1,0,1,0,0,0,-1,1,0,0,0.27,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,-1,0,0,1,-0.33,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.67,-1,-0.33,0.17,-0.29,-0.28,-0.27
1,0,0,1,0,1,0,0,0,1,1,0,0,-0.20,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,0,1,0,-0.60,-1,-0.33,0.41,-0.2,-0.26,-0.27
1,0,1,0,0,-1,0,0,0,-1,0,0,1,-0.27,-1,0.13,-0.28,-0.29,-0.01,-0.27
1,0,0,1,0,-1,0,0,0,-1,1,0,0,0.07,-1,0.77,-0.28,-0.27,-0.24,-0.27
1,0,1,0,0,1,0,0,0,-1,1,0,0,1.00,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,1,0,1,0,-1.67,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,0,0,1,-1.60,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,1,0,0,-1,0,0,0,1,1,0,0,-1.73,-1,-0.33,-0.28,-0.29,-0.28,-0.27
0,1,1,0,0,-1,0,0,0,1,1,0,0,-0.27,-1,0.77,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.07,-1,-0.31,0.22,0.19,-0.28,-0.27
1,0,0,0,1,1,0,1,0,1,0,0,1,0.60,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,0,1,0,1,0,0,1,1.07,-1,-0.33,2.25,-0.29,0.03,0.11
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.47,-1,-0.31,-0.28,0.04,-0.28,0.17
1,0,0,0,1,-1,0,1,0,-1,1,0,0,-0.07,-1,-0.33,2.79,-0.29,1.11,-0.04
1,0,1,0,0,-1,0,0,0,1,0,0,1,1.40,-1,-0.33,-0.28,-0.29,-0.04,1.74
1,0,0,1,0,-1,0,0,0,1,1,0,0,-0.07,-1,0.02,-0.28,1.33,-0.28,-0.27
1,0,0,0,1,1,0,1,0,-1,0,0,1,2.33,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,0.00,-1,-0.33,-0.28,1.11,-0.28,-0.26
1,0,1,0,0,1,0,0,0,-1,0,0,1,0.33,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.47,-1,-0.33,-0.28,-0.27,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,0,0,0,-0.27,-1,-0.33,-0.28,1.26,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.13,-1,-0.33,1.01,-0.15,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,0,0,1,-0.07,-1,0.8,-0.28,-0.29,-0.28,-0.26
1,0,0,1,0,1,0,0,0,1,1,0,0,-0.47,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,1.87,-1,-0.33,0,-0.29,-0.28,0.14
1,0,1,0,0,-1,0,0,0,-1,0,0,1,0.20,-1,-0.33,-0.28,0.87,-0.28,-0.17
1,0,0,0,1,1,1,0,0,-1,0,0,0,1.27,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,1,0,0,0,1,1,0,0,-0.27,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,0,1,0,-0.67,-1,0.59,-0.28,0.06,-0.28,-0.26
1,0,0,0,1,1,0,1,0,-1,1,0,0,0.93,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,-1,1,0,0,0.20,-1,1.41,-0.28,-0.29,-0.07,-0.27
1,0,0,1,0,-1,0,0,0,1,1,0,0,-0.40,-1,3.72,-0.2,-0.29,-0.27,-0.27
1,0,0,1,0,-1,0,0,0,1,1,0,0,-0.27,-1,0.31,-0.28,-0.29,0.04,-0.27
0,1,0,1,0,1,0,0,0,1,0,0,1,-0.53,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,1.53,-1,-0.33,-0.28,-0.28,0.05,0.3
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.60,-1,-0.28,-0.28,-0.29,-0.28,0.49
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.73,-1,-0.33,-0.28,-0.29,-0.28,1.46
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.33,-1,-0.33,-0.28,-0.29,-0.24,0.32
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.93,-1,-0.33,-0.28,0.56,0.28,-0.27
1,0,1,0,0,1,0,0,0,-1,0,1,0,-0.67,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,0,1,0,-1,1,0,0,0.93,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,0,1,0,0.73,-1,-0.32,-0.27,-0.29,0.32,-0.22
1,0,1,0,0,1,0,0,0,1,1,0,0,0.60,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,-1,1,0,0,-0.07,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,0,0,0,-1,1,0,0,-0.13,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,1.40,-1,-0.33,-0.28,-0.01,-0.28,0.98
1,0,0,0,1,-1,0,0,0,-1,0,0,1,0.27,1,-0.33,4.82,0.5,0.41,-0.19
1,0,1,0,0,1,0,0,0,1,1,0,0,0.40,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-1.00,-1,-0.21,0,-0.29,0.85,-0.27
1,0,1,0,0,-1,0,0,0,1,0,1,0,-0.47,-1,-0.33,-0.28,-0.29,0.15,-0.1
1,0,0,0,1,-1,0,0,0,-1,1,0,0,1.80,-1,-0.33,0.87,-0.28,-0.2,2.06
1,0,0,0,1,1,1,0,0,-1,0,0,1,2.20,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,0,0,0,1,1,0,0,-0.27,-1,-0.33,1.42,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,1,1,0,0,-0.20,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,-1,1,0,0,-1.87,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,-1,1,0,0,0.67,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,1,0,0,0,-1,1,0,0,0.13,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,1,0,0,-0.87,-1,2.92,-0.28,-0.29,-0.28,-0.24
1,0,1,0,0,1,0,0,0,-1,1,0,0,-0.47,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,0,0,1,1.87,-1,-0.33,-0.04,-0.29,2.08,-0.27
1,0,0,0,1,-1,0,1,0,1,0,0,1,1.53,-1,-0.33,2.28,-0.29,-0.27,2.18
1,0,0,1,0,-1,0,0,0,1,1,0,0,-0.13,-1,3.77,-0.28,-0.26,-0.28,-0.27
1,0,0,1,0,-1,0,0,0,1,1,0,0,1.47,-1,-0.33,-0.06,-0.21,-0.22,-0.27
1,0,0,1,0,-1,0,0,0,1,1,0,0,-0.40,-1,1.38,-0.28,-0.16,-0.27,-0.27
1,0,1,0,0,-1,0,0,0,0,1,0,0,-0.20,-1,-0.33,-0.28,1.81,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,-1,0,0,1,0.60,-1,-0.28,-0.28,1.17,-0.28,-0.27
1,0,1,0,0,1,0,0,0,1,1,0,0,-0.73,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,1,1,0,0,-1,0,0,1,0.67,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,1,0,0,0,1,0,1,0,0.33,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,1,0,0,-0.27,-1,-0.31,-0.28,0.85,-0.28,-0.27
1,0,1,0,0,-1,0,0,0,1,0,0,0,-0.47,-1,0.82,-0.27,-0.29,-0.28,-0.19
1,0,0,0,1,1,0,1,0,1,1,0,0,0.60,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,1,0,1,0,0,0,1,1,0,0,1.40,-1,-0.33,-0.28,-0.29,-0.28,-0.27
1,0,0,0,1,-1,0,1,0,1,0,0,1,0.93,-1,-0.33,2.05,-0.29,1.41,5.06
